iter	F1	Logloss
0	0.4741906636	0.6778332868
1	0.480806363	0.664188239
2	0.479634794	0.6521630069
3	0.4719416184	0.6412720002
4	0.4783429508	0.6318530065
5	0.479391159	0.6239946147
6	0.4810835727	0.616247575
7	0.4827830272	0.6096090326
8	0.5041161401	0.6036767638
9	0.5082501528	0.5979361601
10	0.5069856198	0.5931261483
11	0.5107916103	0.5887290369
12	0.5107629774	0.5847491174
13	0.5108076975	0.5811600081
14	0.5108163507	0.5779296245
15	0.5126726362	0.5749371899
16	0.5163422819	0.5721182625
17	0.5154510912	0.56960268
18	0.5150398088	0.5673854516
19	0.5164777974	0.5654198616
20	0.5215566069	0.563400855
21	0.5224141665	0.5616590345
22	0.5236627742	0.5601088616
23	0.5245989038	0.5585386133
24	0.525957079	0.5570833077
25	0.5281366614	0.5556501673
26	0.5269248034	0.5542948929
27	0.5262157611	0.5531583256
28	0.5290037097	0.551925616
29	0.5305708779	0.550875201
30	0.531278573	0.5498939846
31	0.5321164971	0.5487169549
32	0.5314038689	0.5477572518
33	0.531274028	0.546966537
34	0.5309079956	0.546101503
35	0.5319963232	0.5452821443
36	0.5323433006	0.5445103667
37	0.5319091944	0.5438580125
38	0.5324712307	0.5432551701
39	0.5328914332	0.5426874796
40	0.5329314243	0.5421434868
41	0.5335119297	0.5416150024
42	0.5341284066	0.5409912469
43	0.5344007503	0.540512486
44	0.5344746717	0.5398769741
45	0.5355551834	0.5392772133
46	0.5362039812	0.5387502238
47	0.5358113321	0.5382944423
48	0.5359205049	0.5378980909
49	0.5365894596	0.5375034648
50	0.536430515	0.5371644625
51	0.5366608368	0.536787177
52	0.5367716324	0.5363104271
53	0.5364219458	0.5359713045
54	0.5367093722	0.5356607583
55	0.537103188	0.5354213952
56	0.5373883741	0.5350032557
57	0.5375974671	0.5346702765
58	0.537761908	0.5343714363
59	0.5374934717	0.5341219159
60	0.5379626354	0.5338341319
61	0.538535402	0.5335892875
62	0.5383850806	0.5333995341
63	0.5387091881	0.5330328756
64	0.5389165052	0.5327550595
65	0.5394067939	0.5324214506
66	0.5397204917	0.5321221451
67	0.5401002928	0.5318742734
68	0.5401592566	0.5316903171
69	0.5403121265	0.5314919885
70	0.5406260518	0.5312979235
71	0.5409860884	0.5311069164
72	0.5413450381	0.5309492957
73	0.5415356681	0.5307897965
74	0.541537117	0.5306570815
75	0.5420174422	0.5304945842
76	0.5422948285	0.5303070546
77	0.5425033186	0.5301329269
78	0.5432388881	0.5299326391
79	0.5434406834	0.5297728321
80	0.5434282741	0.5296896512
81	0.5438402148	0.5295379287
82	0.5445064802	0.529375891
83	0.5446045576	0.5292266121
84	0.544552464	0.5291290532
85	0.5450218699	0.5290039189
86	0.5450126548	0.5289105614
87	0.545037119	0.5288270091
88	0.5454240922	0.5287109509
89	0.5453845123	0.5285385285
90	0.5454758438	0.5283906201
91	0.546020275	0.5282538862
92	0.5461296581	0.5281693245
93	0.5464912134	0.5280491916
94	0.5467556135	0.5279054098
95	0.5464151953	0.527829221
96	0.5466096028	0.5277388186
97	0.5470162598	0.5276038838
98	0.5472227792	0.5275181365
99	0.547520385	0.5274286626
100	0.5479209476	0.5273183662
101	0.5479484095	0.5271875388
102	0.5477702748	0.527033764
103	0.5478160574	0.526942391
104	0.5483348094	0.5268695873
105	0.5486829138	0.5267754753
106	0.5489010622	0.5267189076
107	0.5490196078	0.5266165211
108	0.5489567149	0.5265528692
109	0.549397349	0.5264702201
110	0.5493724129	0.526397558
111	0.5494457799	0.5263265815
112	0.5496570484	0.5262776182
113	0.5496746204	0.5261941758
114	0.5497688855	0.5261330198
115	0.5501685075	0.5260868471
116	0.549957444	0.5259962113
117	0.550434536	0.5259088182
118	0.5505786612	0.5258228483
119	0.5511598454	0.5257488012
120	0.5513735165	0.5256969708
121	0.5513781955	0.5256570817
122	0.5516862353	0.5255776521
123	0.5517976387	0.525539367
124	0.5517677819	0.5254679304
125	0.5519112946	0.5254138747
126	0.551844699	0.5253701614
127	0.551763178	0.5253257568
128	0.5519595112	0.5252820683
129	0.5522373152	0.5252335477
130	0.5523543217	0.52517776
131	0.5523587653	0.5251357157
132	0.5524319649	0.5250830642
133	0.5525396667	0.5250423825
134	0.5522909527	0.5249923376
135	0.5524595345	0.5249312737
136	0.5523632068	0.5248896912
137	0.5525076936	0.5248210671
138	0.552621075	0.5247503588
139	0.5529049954	0.5247098815
140	0.553025266	0.5246688512
141	0.5531441106	0.5246381752
142	0.5531356425	0.5245567642
143	0.5532190552	0.5245210477
144	0.5533730719	0.5244779746
145	0.5537388995	0.5244351393
146	0.5536393062	0.5243935013
147	0.5538201072	0.5243485863
148	0.5539441808	0.5242724459
149	0.553868114	0.524231912
150	0.5543240194	0.5241808356
151	0.554348367	0.5241417102
152	0.5544830331	0.5241113782
153	0.5545217838	0.5240764974
154	0.5547600106	0.5240365732
155	0.554700968	0.5240087598
156	0.554610423	0.5239736567
157	0.554426561	0.5239301838
158	0.5547377495	0.5238960035
159	0.5547413793	0.523889689
160	0.5548427736	0.5238565952
161	0.5547728365	0.5238346081
162	0.5548650127	0.5238114613
163	0.5550621375	0.5237770755
164	0.5551228727	0.5237562625
165	0.5552076603	0.5237219113
166	0.5551230017	0.5236915126
167	0.5550236064	0.5236821141
168	0.5550917644	0.523655768
169	0.5552260566	0.5236017959
170	0.5554267161	0.5235827561
171	0.5553383907	0.5235388239
172	0.5553549242	0.523514433
173	0.5557431873	0.5234757606
174	0.5557284768	0.5234332857
175	0.5557578968	0.5234018866
176	0.5558645347	0.5233991483
177	0.5561217737	0.5233776178
178	0.5563016871	0.5233480637
179	0.5563255652	0.5233154477
180	0.5562778081	0.5232934425
181	0.5565240403	0.523253718
182	0.5567501406	0.5232316247
183	0.5567777686	0.5232040219
184	0.556785283	0.5231725436
185	0.5567518399	0.5231377891
186	0.5569628625	0.5231124112
187	0.5569553285	0.523090071
188	0.5568891975	0.5230530777
189	0.5570561883	0.5230312348
190	0.5570306688	0.5230189395
191	0.5573244722	0.5229896476
192	0.5573429001	0.5229604792
193	0.5574068564	0.5229357361
194	0.5575244644	0.5229184917
195	0.5573624194	0.5228964938
196	0.5575200767	0.522840358
197	0.5575915798	0.5228279693
198	0.5577545761	0.5227849041
199	0.5576408393	0.5227706545
200	0.5573862603	0.5227463313
201	0.5574870287	0.5226985056
202	0.5575439118	0.5226656499
203	0.5574485665	0.5226506357
204	0.5574908286	0.5226431863
205	0.5572724719	0.5226193222
206	0.5574447694	0.522591356
207	0.5577323334	0.5225524874
208	0.5577853757	0.522527275
209	0.5577907707	0.5224873721
210	0.5579336768	0.5224749033
211	0.5578768311	0.5224623685
212	0.5576792824	0.5224397415
213	0.5576824616	0.5224260832
214	0.5577777411	0.5224150483
215	0.5577240605	0.5223988552
216	0.5578231293	0.5223671684
217	0.5578300921	0.5223566584
218	0.5578462605	0.5223316006
219	0.5580420504	0.522305356
220	0.5580566374	0.5222936432
221	0.5581080635	0.5222582956
222	0.5581026885	0.5222510542
223	0.5581172743	0.5222138797
224	0.5581848185	0.52219878
225	0.5581533486	0.5221860182
226	0.5583605584	0.5221683808
227	0.5583781465	0.5221509254
228	0.5584057804	0.5221396788
229	0.5583781465	0.5221334009
230	0.5584164948	0.5221218981
231	0.5586057938	0.5221016923
232	0.5588157721	0.5220622337
233	0.558884604	0.522037673
234	0.5588002637	0.522018677
235	0.5590721123	0.5220045354
236	0.5589771473	0.5219911751
237	0.5589703871	0.5219733592
238	0.5591865658	0.5219611966
239	0.5591759374	0.5219439929
240	0.5592248369	0.5219319155
241	0.5591206473	0.5219205794
242	0.5591234863	0.5218913917
243	0.559251388	0.5218727434
244	0.5593041645	0.5218638356
245	0.5591578531	0.5218456829
246	0.5591447444	0.5218331765
247	0.5590798992	0.5218221636
248	0.5589984351	0.5218093376
249	0.5591674077	0.5217815947
250	0.5591989328	0.5217599823
251	0.5593689272	0.5217452395
252	0.5594297379	0.5217000767
253	0.5594916705	0.5216819941
254	0.559502255	0.5216788657
