iter	TotalF1	Logloss
0	0.6866255475	0.6841493767
1	0.6898798586	0.6753712733
2	0.6945368852	0.6674666539
3	0.6950911835	0.6599488846
4	0.695998067	0.6530806094
5	0.689871451	0.6464259902
6	0.6887431164	0.6403023011
7	0.6949702216	0.6346006676
8	0.6895144197	0.6291810741
9	0.6937021553	0.624353717
10	0.6953655449	0.6196877904
11	0.6953462787	0.6155380881
12	0.6942356455	0.611479794
13	0.6949091521	0.6075871688
14	0.6960117175	0.6039308825
15	0.6984172756	0.5999810805
16	0.7016386749	0.5964465969
17	0.7036345207	0.5929177148
18	0.7047082001	0.5897420521
19	0.7054320297	0.5867446997
20	0.7055903019	0.5838538609
21	0.7059242938	0.5810678242
22	0.7063845761	0.5785986399
23	0.7066892114	0.5764328904
24	0.7075381319	0.5742578599
25	0.7073953843	0.5722003987
26	0.7076986733	0.5702756407
27	0.7080056414	0.5683486268
28	0.7082692048	0.5666318393
29	0.7089000647	0.565072816
30	0.708730232	0.563456338
31	0.7087820436	0.561968486
32	0.7092452048	0.5605236119
33	0.7094616898	0.5591880016
34	0.7097353802	0.5578172876
35	0.7102631466	0.5565800571
36	0.7099647219	0.555388415
37	0.7105497251	0.5543014495
38	0.7109076577	0.5533455594
39	0.7109347112	0.5523508464
40	0.7111218878	0.5514246045
41	0.7112343394	0.5503663097
42	0.7113961026	0.5495908373
43	0.7116839247	0.5487032388
44	0.7117388706	0.5478844423
45	0.711669424	0.5471826517
46	0.7117911138	0.5465306478
47	0.7118742582	0.545913709
48	0.7120643261	0.545270423
49	0.7122177505	0.5446508723
50	0.7125980228	0.5440963248
51	0.7125645401	0.5434827671
52	0.7129659849	0.542949386
53	0.7130296862	0.5423670719
54	0.7131122051	0.541823449
55	0.7129986763	0.5414540959
56	0.7130972769	0.5409670214
57	0.7132858195	0.5405771425
58	0.7133321965	0.5402058539
59	0.7137593169	0.5397615412
60	0.7138616107	0.5393996462
61	0.7141618377	0.5388555192
