iter	TotalF1	MultiClass
0	0.6915010551	0.6813274166
1	0.6920499679	0.6705161634
2	0.6944341802	0.6608142345
3	0.7003645241	0.6518929219
4	0.6941423377	0.6436779513
5	0.6991511533	0.6359309613
6	0.7016655398	0.6288644109
7	0.7012139844	0.6224145686
8	0.7023185246	0.6164949314
9	0.7035769095	0.6110150864
10	0.7028731555	0.6058682938
11	0.702887237	0.6011484775
12	0.7029780201	0.5969664403
13	0.704377831	0.5923754418
14	0.7053839365	0.5880655456
15	0.7072232101	0.5840911611
16	0.7080697157	0.5804451184
17	0.7086403625	0.5769545697
18	0.7098080096	0.5736537951
19	0.7098978411	0.5707581967
20	0.7107508118	0.5680044617
21	0.7107803263	0.5654251948
22	0.7117904565	0.563045186
23	0.7116778471	0.5608563345
24	0.7121476203	0.5587951649
25	0.7127274006	0.5567632167
26	0.7127574725	0.5548625231
27	0.7133467451	0.5531667231
28	0.7138931872	0.5515610439
29	0.7142300576	0.5499719291
30	0.7143468152	0.5485039199
31	0.7146146183	0.5472436576
32	0.7151374956	0.5459367108
33	0.7154885747	0.5446314667
34	0.7156826322	0.5435768542
35	0.7160726053	0.542501483
36	0.7159714596	0.5415265159
37	0.7158916033	0.540619171
38	0.7167356199	0.539744384
39	0.7168317465	0.5388473822
40	0.716853459	0.5379989475
41	0.7170938935	0.5371935541
42	0.717006797	0.5365079395
43	0.7173512848	0.5357716145
44	0.7177031816	0.5351137724
45	0.7177006058	0.5345349043
46	0.7179286859	0.5338537741
47	0.7181571883	0.5332636407
48	0.7184033342	0.5325916886
49	0.7188905001	0.5320676023
50	0.7190781935	0.5315572966
51	0.719265894	0.5310397834
52	0.7193094853	0.5306363044
53	0.7195080566	0.530190835
54	0.7197828045	0.5295867605
55	0.7201636819	0.5291658623
56	0.7202153134	0.5287158427
57	0.7204071719	0.5281409289
58	0.7205920466	0.5278141557
59	0.7208016682	0.5272681767
60	0.721018719	0.5269191392
61	0.7213281771	0.5265199938
62	0.7216601317	0.5260666002
63	0.7218453348	0.5256190676
64	0.7220903814	0.5252448446
65	0.7221178638	0.5249749382
66	0.722265002	0.524574001
67	0.7225326745	0.5242040518
68	0.7230020994	0.5238605212
69	0.7230808983	0.5236209996
70	0.7232885304	0.5234066972
71	0.723254171	0.5230759688
72	0.7234816856	0.5227049351
73	0.7237205021	0.5224145352
74	0.7239002299	0.5220533611
75	0.7238531957	0.5219061976
76	0.7238807716	0.5217654312
77	0.7240501217	0.5216139648
78	0.7239806311	0.5214099978
79	0.7242753644	0.5212533879
80	0.724646127	0.5210042571
81	0.7248189259	0.5208398629
82	0.7248417811	0.5206977193
83	0.7248566803	0.5205047792
84	0.7249470623	0.5202642982
85	0.7250483564	0.520009813
86	0.7253492441	0.5198682001
87	0.7252499687	0.5197250925
88	0.7253562051	0.5196116997
89	0.7253661567	0.5194078489
90	0.7253760955	0.5192424361
91	0.7254148464	0.5190870957
92	0.7255290144	0.5189760539
93	0.7256867863	0.5187030462
94	0.7257095845	0.5185867042
95	0.725845371	0.5183920972
96	0.7259355379	0.5182639669
97	0.7258459081	0.5181101437
98	0.7262464847	0.5178945319
99	0.7265412398	0.5176999561
100	0.7266062441	0.5175944424
101	0.7268212502	0.5175036757
102	0.7268814449	0.5174208088
103	0.7269400689	0.5172942803
104	0.7272026786	0.5171814799
105	0.7269791158	0.5170137415
106	0.7270657834	0.5169370121
107	0.7273742071	0.5167950897
108	0.7274921705	0.5166233703
109	0.7276083051	0.5165427725
110	0.7278099918	0.5163948565
111	0.7277823389	0.5162135853
112	0.7279821114	0.516155737
113	0.7279595583	0.5161041218
114	0.7280413897	0.5159477375
115	0.728104524	0.5158835396
116	0.7279872433	0.5158045497
117	0.7281753647	0.5156937377
118	0.7282352257	0.515592158
119	0.7284952356	0.5155137144
120	0.728599406	0.5154003227
121	0.7287205423	0.5153153268
122	0.7287539768	0.5152506827
123	0.7286147519	0.5152044278
124	0.7286081628	0.5151728131
125	0.7286974545	0.5150651903
126	0.728962157	0.515004872
127	0.7290399305	0.5149213833
128	0.7289965611	0.5148584904
129	0.7290485563	0.5147644899
130	0.7291415456	0.5147193223
131	0.7290938596	0.5146373796
132	0.7291272319	0.5146121686
133	0.7291343891	0.5145555655
134	0.7291963888	0.5144592302
135	0.7293542379	0.5143886706
136	0.7294314917	0.5143370159
137	0.7295096514	0.5142575855
138	0.729428142	0.5141599557
139	0.7294944221	0.5140289606
140	0.7295024859	0.5139539492
141	0.7295797305	0.5138836068
142	0.7296759846	0.5138493746
143	0.7296734492	0.5137394879
144	0.7297207245	0.5136804889
145	0.7300713474	0.5135604651
146	0.7300789197	0.5135279954
147	0.7301459014	0.513471982
148	0.7301530984	0.5133479706
149	0.7301764767	0.5133081361
150	0.7302182833	0.513250425
151	0.7303105237	0.5132139972
152	0.7303029963	0.513171863
153	0.7304018306	0.5131147254
154	0.7302584391	0.513033245
155	0.7303255717	0.512977623
156	0.7302524584	0.5129393725
157	0.7301900303	0.5129147117
158	0.7302492846	0.5128524973
159	0.7303420073	0.512829799
160	0.7302731267	0.5128035122
161	0.7303133191	0.5127796885
162	0.7304201596	0.5127543764
163	0.7303138105	0.5127142224
164	0.7304937898	0.512688227
165	0.7305377345	0.5125974208
166	0.7305302543	0.5125410072
167	0.7303724771	0.5124892472
168	0.7304245868	0.5124584811
169	0.7304214916	0.5124135854
170	0.7306828133	0.5123456261
171	0.7307269447	0.5123247117
172	0.7305952293	0.5122628077
173	0.7307788207	0.5122246219
174	0.7307495603	0.512206853
175	0.7307679765	0.5121977245
176	0.7306724737	0.5121657631
177	0.7307935257	0.5121385765
178	0.7308232147	0.5120946372
179	0.7308230775	0.5120794145
180	0.7308266468	0.5120478652
181	0.7307863911	0.5120238161
182	0.7308895518	0.5119868396
183	0.7310215935	0.5119205805
184	0.731047398	0.5118574892
185	0.7313154827	0.5118178517
186	0.7311943415	0.511758002
187	0.7311576573	0.5117521442
188	0.7314038911	0.5117023243
189	0.7314332021	0.5116806038
190	0.731458885	0.5116340826
191	0.7314441397	0.5115835904
192	0.7314809374	0.5115457066
193	0.7314627098	0.5115036113
194	0.7315543477	0.5113946814
195	0.7313269519	0.5113719409
196	0.7313526755	0.5113213374
197	0.7314260986	0.5112993626
198	0.7315801563	0.5112880148
199	0.7314957456	0.5112583292
200	0.7314626688	0.5112349859
201	0.7314920999	0.511194897
202	0.7315471303	0.5111808812
203	0.7315141281	0.5111581722
204	0.7314701465	0.5111071382
205	0.7314077971	0.5110731197
206	0.7315508515	0.5110214915
207	0.7316938595	0.5109897483
208	0.7316278552	0.510968027
209	0.7317232076	0.510958825
210	0.73172319	0.5109504786
211	0.7316241774	0.5109246769
212	0.7316865177	0.5108912183
213	0.7316938595	0.5108779263
214	0.7317378001	0.5108574955
215	0.7318147985	0.5108271073
216	0.7318551254	0.510816752
217	0.7318184543	0.510771492
218	0.7319064572	0.5107604503
219	0.7317634662	0.510730281
220	0.7318037539	0.5107057068
221	0.7319430836	0.5106897783
222	0.7319283751	0.5106787232
223	0.7317964026	0.5106616107
224	0.7319208319	0.5106079201
225	0.7318988864	0.5105827859
226	0.7318695784	0.5105668484
227	0.7319098248	0.5105377775
228	0.7318108333	0.5104995042
229	0.7317888204	0.5104916224
230	0.731843853	0.5104804775
231	0.7318951723	0.5104335959
